219,5.198010806922E-4
220,9.810547245609337E-7
221,1.031636246051894E-5
222,3.481515938904029E-5
223,1.0904024884261909E-5
224,4.841221373073304E-7
225,4.234631230551438E-5
226,2.305136757202807E-5
227,1.891393195497334E-4
228,0.04769713150224889
229,1.1586579415979809E-4
230,5.674677118041901E-8
231,2.2347880850982505E-4
232,2.5627377155201965E-4
233,6.11886648570224E-5
234,1.1064904547897791E-4
235,3.9163317949081144E-5
236,0.004832158941169951
237,3.252427542864068E-5
238,3.525838729067596E-5
239,6.035148286814098E-5
240,2.12343799153987E-5
241,1.5442144545175094E-5
242,3.3228323053301916E-4
243,1.406395557527932E-4
244,6.170242758978788E-5
245,5.090349950422745E-4
246,2.6876151100265295E-8
247,9.073727668858297E-5
248,2.1343299025920154E-5
249,7.857161304937349E-5
250,1.0762077677572251E-5
251,0.001092796157311888
252,2.975722271460133E-5
253,0.06747569213502216
254,7.17826016080471E-5
255,1.130695174831244E-4
256,6.784920862731125E-7
257,1.979715168076402E-5
258,2.4985616894546137E-4
259,1.5556012163759386E-4
260,1.0426275921209E-6
261,1.0039755492810663E-8
262,0.004436771143345121
263,1.3731148702819226E-5
264,8.176262316103171E-7
265,6.0896367151462384E-5
266,1.238725564839043E-5
267,9.580561269621998E-6
268,3.8775367570277874E-4
269,1.3291987865908584E-4
270,5.784464821946813E-6
271,6.936163471395052E-5
272,1.9744427228247928E-11
273,2.154106592598912E-5
274,1.883229390280789E-5
275,7.66572813941155E-5
276,2.2850110760269755E-6
277,1.8472375759754289E-6
278,2.0176601814898816E-5
279,1.716794758846634E-4
280,7.204981636025861E-5
281,1.1317954614116335E-4
282,4.6576449210631455E-9
283,2.022037493143389E-5
284,2.4910727875615145E-4
285,7.645108996609363E-5
286,1.0762576269842542E-6
287,2.17255168658369E-8
288,0.0041366345368794456
289,1.415096856984541E-5
290,5.6326441991643835E-5
291,0.022331218556116035
292,1.2332068252647115E-5
293,5.1834688456817405E-5
294,3.8465431615801454E-4
295,1.332490881701566E-4
296,4.327387291852467E-5
297,1.3341863568990198E-4
298,3.451427319267711E-5
299,3.924490939244524E-6
300,2.2868289981148047E-5
301,1.2772739996678072E-5
302,1.6227069763884106E-6
303,7.405703268002031E-5
304,6.80668285142947E-5
305,1.8814624208467927E-4
306,7.56773282852796E-5
307,1.1362737928433486E-4
308,2.482996011785195E-6
309,1.0033150043463117E-4
310,2.6670817543653584E-4
311,1.6510289187214317E-4
312,3.942561393102838E-6
313,8.442126989167191E-8
314,0.0039048600587011104
315,4.368062021748877E-5
316,3.8808958339349946E-5
317,5.5185555576044894E-5
318,1.947655800654919E-5
319,1.3084456655003627E-5
320,3.980198385389687E-4
321,1.3294662198500029E-4
322,6.47257929036752E-5
323,6.941017597840012E-5
324,2.9941201229992306E-11
325,4.8386839204392485E-6
326,3.241626572142782E-5
327,9.284669529579969E-6
328,2.5685637412273454E-5
329,5.928965095347458E-5
330,1.7100693461925364E-5
331,1.8725632258913963E-4
332,0.048516483508554406
333,1.1455730539667249E-4
334,1.6967065852717617E-7
335,4.144141382725709E-4
336,2.657189945356283E-4
337,6.24773790678469E-5
338,8.010949401527372E-5
339,5.425283553691416E-6
340,0.004564134867114196
341,1.3945294815205143E-5
342,4.896377530402624E-5
343,5.4566957799499745E-5
344,2.3409111197380296E-5
345,1.8273932059287294E-5
346,3.8022040844561025E-4
347,1.3319769376661647E-4
348,4.414109137611443E-5
349,6.93614858346567E-5
350,2.826053679087416E-5
351,7.69838246334581E-6
352,2.232000819537731E-5
353,1.1049534233734933E-5
354,5.153683083303117E-5
355,0.03893681074418183
356,3.576668536983571E-5
357,1.8631312110346785E-4
358,7.157578724252188E-5
359,1.1453331528696447E-4
360,2.454183990011415E-7
361,9.979390962094081E-5
362,2.9171307650176703E-4
363,1.6585351987895853E-4
364,1.1017134398721537E-5
365,9.545650642838471E-6
366,0.0042037330469759625
367,3.671697246955735E-5
368,3.791460430983097E-5
369,6.690251619850696E-5
370,2.476617888121297E-5
371,5.172690355598023E-5
372,3.7908534381207926E-4
373,1.3299645251495384E-4
374,6.520152680915197E-5
375,7.583288843657717E-5
376,1.0873362079915805E-6
377,1.0801070610150148E-5
378,2.31787704539313E-5
379,7.966013420592198E-5
380,5.115892714363167E-5
381,6.051662879274046E-5
382,2.2067746976374158E-5
383,1.8543090841653E-4
384,7.33829098829123E-5
385,1.1457567217060183E-4
386,5.22143499190732E-7
387,9.940722327362418E-5
388,2.634048579728412E-4
389,1.6723843466434743E-4
390,1.101535811648863E-6
391,3.1829953047737747E-7
392,0.0038827232697154638
393,3.5553623684697464E-5
394,3.79312517411303E-5
395,5.6179038249570685E-5
396,2.102572492742863E-5
397,5.392944334529309E-6
398,3.7858953701731097E-4
399,1.3328960012649015E-4
400,6.749825917400329E-5
401,5.007304421856912E-4
402,5.2316212375564765E-8
403,1.0529374309064725E-5
404,2.3989708352702354E-5
405,7.937085674798935E-5
406,1.3796754833993668E-5
407,6.0566301696352665E-6
408,2.8801153740349675E-5
409,1.8444171565703746E-4
410,7.606246423514351E-5
411,1.1454490775684211E-4
412,3.785980533711401E-5
413,1.4092211238964238E-4
414,2.6269618814830697E-4
415,1.1073577823915673E-4
416,1.2391031045521365E-5
417,8.430296088481087E-6
418,0.0036653874898856095
419,1.123224524432975E-5
420,3.95243339196606E-5
421,6.137026054147243E-5
422,1.2772016309743802E-5
423,5.1213434373500845E-5
424,3.941309307287246E-4
425,1.3593397649991465E-4
426,5.521846389126684E-6
427,4.55885545020415E-4
428,3.914077732757148E-8
429,5.483799931496825E-6
430,2.966346843054189E-5
431,7.941160558909278E-5
432,1.9222694073780372E-4
433,1.3674336275869604E-5
434,2.325994737052787E-5
435,2.0887566224079936E-4
436,0.049219538562467864
437,0.040998955792760125
438,2.1395341213507453E-6
439,2.2624946631744905E-4
440,2.65416410004418E-4
441,2.4825296232016964E-4
442,1.0989624845983011E-6
443,2.1211800260305713E-8
444,0.0041645333280235135
445,3.782718547108309E-5
446,6.448849942608441E-5
447,0.021080605454799253
448,2.3612437061479876E-5
449,2.235770749823656E-5
450,3.712192682573514E-4
451,1.3349787210082173E-4
452,4.295994037965971E-5
453,1.3187917260016913E-4
454,8.783998432040148E-6
455,4.5549581885421815E-6
456,1.9097590579755185E-5
457,4.9522756909532756E-5
458,2.801813941945927E-5
459,8.502097885540241E-5
460,3.899183116323534E-5
461,2.0077161032376335E-4
462,7.260397237492702E-5
463,1.1994603215904789E-4
464,4.84188427438286E-7
465,9.755338060272412E-5
466,2.976385645498553E-4
467,1.6813086473949475E-4
468,2.4870193704162615E-5
469,1.6623240933259233E-8
470,0.00394514505929444
471,3.298135934890813E-5
472,3.8743893923113E-5
473,5.348649604916523E-5
474,1.2748177088800403E-5
475,1.9226539527507762E-5
476,3.7079905002979145E-4
477,1.3315523661738566E-4
478,5.5137243739453626E-5
479,3.363068416436056E-4
480,1.1604725950576155E-5
481,1.8011045342102646E-5
482,2.4525493780096797E-5
483,8.819385422621848E-5
484,0.0634363337639107
485,8.485037892668237E-5
486,2.1169054429670542E-5
487,2.0556173723189217E-4
488,7.418338405615288E-5
489,1.1551140342727984E-4
490,1.017369751796389E-5
491,2.0579473303675607E-5
492,2.77596317716903E-4
493,0.06978570146870644
494,1.3918677382792485E-4
495,5.760355630292662E-7
496,0.0037309342632585447
497,3.602910197190087E-5
498,4.1004322194934675E-5
499,5.305511965283088E-5
500,8.301362289857454E-6
501,4.802057235222403E-5
502,4.132848948220141E-4
503,0.002992473505761657
504,6.569172785699892E-5
505,4.7844499925227415E-4
506,3.6249040816625366E-8
507,1.321890625010462E-5
508,2.564010568321591E-5
509,7.96950067447678E-5
510,1.3452918018828713E-5
511,8.714197972465775E-5
512,0.008437469478535364
513,2.0991508993731275E-4
514,7.618018539494323E-5
515,1.160013907893695E-4
516,7.034451883736813E-5
517,9.78438781982692E-5
518,2.7159263112416413E-4
519,1.465752085844988E-4
520,1.528011061394905E-5
521,0.03848301292532818
522,0.0035023357038538273
523,0.04255188759033383
524,0.03883073962857904
525,0.020230350943148342
526,1.0137895935356113E-5
527,2.846664315597773E-5
528,0.03891607472608917
529,0.0018474744512652782
530,4.3405953541543E-5
531,4.45260238415343E-4
532,0.0023802802632912944
533,5.296685699726521E-5
534,2.2313762942659104E-5
535,0.043080752430952295
536,8.392460089247571E-6
537,1.0424234183183095E-5
538,1.473895299969924E-5
539,0.0355995347120112
540,8.06773948859391E-5
541,1.1771260952083891E-4
542,0.06926024692915604
543,5.606312880972504E-4
544,2.636420873035741E-4
545,2.0370938980830686E-4
546,6.3876279181170205E-6
547,1.1175129754010681E-5
548,0.0033011493647961015
549,4.809174825578969E-5
550,4.8609838418531245E-5
551,5.750006300202519E-5
552,4.0011780592844344E-5
553,1.625192880415643E-5
554,0.07072232547232883
555,1.289096711849142E-4
556,4.321576480554728E-5
557,6.664347284283726E-5
558,3.305671472739275E-6
559,2.2508902995066147E-5
560,2.1162973397222924E-5
561,7.75150268518398E-5
562,2.2742774405114087E-6
563,1.2061518753911899E-5
564,2.8998635135461083E-5
565,1.8451351115298406E-4
566,0.05016194594129053
567,1.1734029899641955E-4
568,7.025964536320703E-6
569,1.0989279442551667E-4
570,2.698242186810864E-4
571,6.719999588745931E-5
572,7.5993835786190845E-6
573,5.68679423666109E-4
574,0.0038330625235330575
575,1.2056199287645828E-5
576,3.82087011946347E-5
577,5.66276796300143E-5
578,1.625186599364794E-5
579,4.851553388111237E-5
580,3.9312367477077864E-4
581,1.3840752927675828E-4
582,3.918784486162622E-5
583,6.642827676203847E-5
584,3.0967150647760757E-6
585,9.963951338618111E-6
586,2.4696613465490516E-5
587,2.109807789968898E-5
588,3.736889853675334E-5
589,4.419587468259174E-6
590,1.7523045843348545E-5
591,1.8377153410203625E-4
592,7.089684507490316E-5
593,1.1635048761478195E-4
594,8.548652016149995E-6
595,5.432580844919912E-4
596,2.665833628140345E-4
597,2.3497991517168818E-4
598,9.637194941645403E-6
599,7.963343298145311E-7
600,0.0036174604009794778
601,4.885434859065763E-5
602,5.271663268716768E-4
603,5.426573937550333E-5
604,1.4294169425350073E-5
605,1.6731467605158868E-5
606,3.9874456386842117E-4
607,1.330528388046548E-4
608,6.0512590647418656E-5
609,6.628445873598283E-5
610,3.186449370292791E-6
611,9.565644315562574E-6
612,1.1726265366668018E-4
613,9.162436959206968E-6
614,3.3508401712952295E-7
615,4.534126492907816E-6
616,1.6927410020895758E-5
617,1.8358857807573395E-4
618,7.512251642162016E-5
619,1.1653459726825289E-4
620,4.56376736466989E-7
621,5.353169283696957E-4
622,2.650923562436408E-4
623,2.475504494434684E-4
624,2.2984860328606226E-6
625,1.9175678666561848E-6
626,0.003419219567212623
627,2.8035070751476894E-5
628,4.0567966601062774E-5
629,5.8982229660870696E-5
630,3.152833999633437E-5
631,5.343211992638296E-5
632,3.7846422798653624E-4
633,1.3888741485981466E-4
634,6.546068956809391E-5
635,4.6143426999024613E-4
636,1.6822947180581612E-6
637,1.0362195139851623E-5
638,2.5938595326250693E-5
639,6.543449498770522E-6
640,5.34139401485848E-6
641,3.476212032735507E-6
642,3.8694605099533517E-4
643,1.830297343690321E-4
644,7.595030495462904E-5
645,1.1628669092708493E-4
646,3.6102737464230237E-6
647,2.1575414763570327E-4
648,2.651482418035684E-4
649,6.335952812650023E-5
650,9.669462534866675E-6
651,0.0018054004873983218
652,0.0032439242981427844
653,1.405717666658028E-5
654,0.03853215072767387
655,0.020738544764024584
656,1.443127809288291E-5
657,5.212648144312528E-5
658,3.7182330029443506E-4
659,1.388665824518879E-4
660,4.2828507027887595E-5
661,1.2487936592289528E-4
662,5.913126233117559E-5
663,7.418938530881489E-5
664,2.7059542889651988E-5
665,1.5725740777666838E-5
666,9.993770982543554E-7
667,9.88905082214508E-5
668,4.689387181861379E-5
669,2.056248626188222E-4
670,7.918222779611146E-5
671,1.1674842957085502E-4
672,2.885366103790292E-6
673,1.0715886072981362E-4
674,2.871587418419878E-4
675,8.301249598470067E-5
676,1.185936571756049E-6
677,2.3598261947891153E-8
678,0.003120104501388728
679,1.399754560285187E-5
680,6.320058419210614E-5
681,0.018217346813554355
682,3.4347611710326864E-5
683,5.092030556350168E-5
684,3.6773908504592946E-4
685,1.3922097590096766E-4
686,4.2951466326722763E-5
687,1.245433786412727E-4
688,1.8414591578587644E-5
689,9.004025313406521E-6
690,2.9250641540415006E-5
691,1.1953014207839753E-5
692,9.607987433581867E-6
693,8.590015275741009E-5
694,8.972668635783042E-5
695,2.383473506179438E-4
696,8.018517637394872E-5
697,1.1712844774233077E-4
698,5.284929958962479E-7
699,1.0675015287459298E-4
700,3.162837395731426E-4
701,1.763362768805874E-4
702,3.7105441293827555E-5
703,1.8907682275260272E-6
704,0.0030272494986295713
705,3.356560475549545E-5
706,4.175363441886213E-5
707,4.91787336374324E-5
708,1.4418390502298088E-5
709,1.9271865748305055E-5
710,3.669901458167982E-4
711,1.3971090129080268E-4
712,4.299437429843703E-5
713,2.279926199453641E-4
714,2.541709059837345E-7
715,8.604076866583722E-6
716,5.716274666495974E-5
717,8.002397380688218E-5
718,0.04332872717029051
719,4.583895269830231E-6
720,1.1507898099194693E-5
721,0.07322891333187356
722,8.217858647404768E-5
723,1.170963837853601E-4
724,1.4223536019129146E-6
725,2.0980524937682812E-5
726,3.068182326258073E-4
727,2.0990544848296884E-4
728,3.122399653020502E-4
729,2.8822595595335578E-8
730,0.002850520823525623
731,2.576433700985366E-5
732,0.038662805311847945
733,0.05858416663592277
734,1.4409460345398947E-5
735,2.6065299925033074E-5
736,3.62337625948039E-4
737,1.444870538160913E-4
738,5.889542393043364E-5
739,6.515853891026106E-5
740,7.654972407269064E-6
741,3.0013173341421795E-5
742,2.4643470988368502E-5
743,5.9169291750590675E-5
744,2.4547856442750795E-5
745,1.0078983549727222E-4
746,3.9684419683739694E-5
747,2.278698938273801E-4
748,8.381282030283662E-5
749,1.2796251297050198E-4
750,9.297260613347908E-5
751,0.04070208397878569
752,3.0519404585466214E-4
753,2.4110887085888123E-4
754,6.2251669021871195E-6
755,1.6257088098597594E-7
756,0.0030620197928860524
757,2.5803934647461595E-5
758,4.052167917220475E-5
759,5.078618968154124E-5
760,1.435162069512362E-5
761,1.6761998682449442E-5
762,3.5954902299166627E-4
763,1.271677230550428E-4
764,5.998833733699789E-5
765,1.2264638998945527E-4
766,4.103094112868796E-8
767,8.627547740546573E-6
768,2.860386617779917E-5
769,8.550515632564555E-5
770,5.208298838777074E-5
771,8.280543471672005E-5
772,9.447261897527964E-5
773,2.1923697729673387E-4
774,8.595676965852847E-5
775,1.1950159634251597E-4
776,3.907004294233244E-6
777,2.1069911519115976E-5
778,3.020949742826804E-4
779,2.3882833418503713E-4
780,1.1822795121803347E-6
781,2.358452972690594E-8
782,0.0029441641710984453
783,1.3892264883907087E-5
784,6.418365884920152E-5
785,0.01755234446311512
786,3.507466692415142E-5
787,4.6133930169372374E-5
788,3.562645420192584E-4
789,1.3957767924753715E-4
790,4.3043839379742254E-5
791,1.2181661385418015E-4
792,1.8006593639575387E-5
793,9.0093578855209E-6
794,2.9850900993323204E-5
795,1.2020639077247741E-5
796,8.971490129982266E-6
797,8.512971491262844E-5
798,8.043449090994359E-5
799,2.5459129915631634E-4
800,8.782304838400328E-5
801,1.153494981174506E-4
802,5.130228899589024E-7
803,1.0607012016791004E-4
804,3.3253904861677057E-4
805,1.7941101376671648E-4
806,1.3764127866040255E-5
807,1.3254861515338046E-4
808,0.0028434851745080068
809,2.864141141556071E-5
810,4.185729409286664E-5
811,4.8212301458017584E-5
812,1.4327727128630983E-5
813,5.42171101688541E-6
814,9.385195512863668E-4
815,0.06970152750392201
816,6.56119745045689E-5
817,1.320617053224278E-4
818,3.1263139383364925E-5
819,6.097436126362948E-6
820,3.020391958423711E-5
821,6.025424512557353E-6
822,6.032036217702876E-5
823,9.382187747340695E-5
824,9.729901609589144E-5
825,2.629800831659591E-4
826,8.978677056860256E-5
827,1.3491178934036272E-4
828,6.866679932756033E-6
829,2.1026910326985083E-5
830,3.3449770096431134E-4
831,6.066345706074726E-5
832,1.1037310668428602E-6
833,6.853732497024133E-5
834,0.0027318701302431947
835,3.0258850096948483E-5
836,4.1666859802110806E-5
837,8.839256384986494E-5
838,1.4412356602454333E-5
839,5.340987859664824E-6
840,3.455336678573039E-4
841,1.409131845522841E-4
842,6.493119760275845E-5
843,6.95804601522072E-5
844,4.961721196872193E-5
845,8.599932268663235E-6
846,3.091772674755292E-5
847,7.715607241307954E-5
848,2.224904541358209E-5
849,8.287103986284076E-5
850,3.402644831838467E-5
851,2.486838643948039E-4
852,9.19582439885716E-5
853,1.2186935928057005E-4
854,2.1479508562984767E-6
855,5.078361415536035E-4
856,3.290233135443318E-4
857,1.860830986278469E-4
858,1.6405694381556606E-6
859,2.5816962656355094E-8
860,0.0026235665139538625
861,1.398224421105303E-5
862,0.03998462945658905
863,4.9896879644991665E-5
864,2.3576818023868901E-4
865,5.3142972500517606E-6
866,3.5557212210808055E-4
867,1.4069837360554556E-4
868,4.304375419473943E-5
869,0.04209501146997542
870,2.893805358769146E-5
871,2.2429360720404872E-5
872,2.368151585281097E-5
873,4.8291887635094484E-5
874,1.2634197875998183E-5
875,9.74541129619473E-5
876,1.5652424869562104E-5
877,4.107850532838418E-4
878,9.477661187625382E-5
879,1.1561635946425758E-4
880,4.0740300663087946E-5
881,0.03861268579700124
882,3.151432590067441E-4
883,1.850615635005728E-4
884,1.1228101765202827E-5
885,5.3116416076658415E-5
886,0.0024837327209473676
887,2.9460243429023388E-5
888,6.311847360852138E-5
889,2.756497375158946E-4
890,3.394547598461134E-5
891,2.7214370961165337E-5
892,3.4716051432395436E-4
893,1.4030214366957274E-4
894,6.527209104906859E-5
895,6.966991767980052E-5
896,3.6086034427859755E-9
897,1.59214068800762E-5
898,3.4247496960697263E-5
899,7.600281014630031E-5
900,5.128240210317204E-5
901,8.182300999367745E-5
902,1.6628496279487815E-5
903,2.2599095146671748E-4
904,9.646179165419322E-5
905,1.1640988775054546E-4
906,1.0185495874532156E-6
907,8.968637211311876E-5
908,3.133824671403045E-4
909,1.8435324903251138E-4
910,2.6389776090771073E-5
911,1.1529650185696485E-7
912,0.002416985036257541
913,1.1816876128885665E-5
914,4.900267486189371E-5
915,1.6662630124227376E-4
916,8.782577319138184E-6
917,1.4817091647216713E-4
918,3.498173486612313E-4
919,1.3466989648189888E-4
920,5.1004306256395306E-5
921,6.985851112257019E-5
922,4.0402583204034664E-4
923,7.794478014148277E-6
924,3.169608008287604E-5
925,1.5083988804791357E-5
926,1.0683687667063149E-5
927,1.2440008547418022E-5
928,5.4518364838145855E-5
929,2.2401732219712688E-4
930,9.855657229106531E-5
931,1.1595094438686192E-4
932,0.03862839720642637
933,2.0179394170773783E-4
934,3.1179662861928665E-4
935,1.8302246154031912E-4
936,3.7235030286908337E-6
937,9.381136846334278E-8
938,0.002301490268938083
939,8.603387465574992E-6
940,4.115133450184406E-5
941,5.3900965272897694E-5
942,1.4284792710589122E-5
943,5.098929938913007E-5
944,3.491911414077938E-4
945,1.24580307877245E-4
946,4.06102840953861E-5
947,5.243129364158986E-4
948,0.04334491291454454
949,7.454192415510144E-6
950,3.691488234550919E-5
951,1.2230466467744393E-5
952,8.134197774365605E-5
953,4.78472783336914E-6
954,2.22477513190774E-5
955,3.2198683075850096E-4
956,1.0269443117248178E-4
957,1.1588875226746733E-4
958,0.03963251808488873
959,2.1010262324868466E-5
960,2.9734467384966926E-4
961,1.679662933078187E-4
962,1.3778012658347975E-5
963,2.3797938707623016E-8
964,0.0023336757896028643
965,7.69559072003782E-5
966,8.005675286286429E-5
967,9.491916788026194E-5
968,1.4332612790725328E-5
969,2.6359551061113925E-5
970,3.4674104909549044E-4
971,1.398138199230771E-4
972,3.8971297986913184E-5
973,6.879534849607185E-5
974,6.056392660967608E-4
975,1.062629710316934E-5
976,6.596835300782421E-6
977,4.732869795940763E-5
978,2.9094903536241387E-5
979,1.0161776288059255E-4
980,5.085801616265553E-5
981,2.510488459479109E-4
982,1.4129954401837888E-4
983,1.1639260584584832E-4
984,0.03847040997732207
985,8.679229715312882E-5
986,2.953854769079601E-4
987,1.826052633073589E-4
988,1.0103264374927053E-4
989,4.193519927397872E-5
990,0.0021155915585128818
991,1.97207308821086E-5
992,4.038630535497278E-5
993,5.8259343301139705E-5
994,5.2241486525042954E-5
995,4.1892836071077894E-5
996,3.4746989680865803E-4
997,1.5276810743056226E-4
998,5.6738728686059997E-5
999,6.898219268786483E-5
1000,2.411328756108721E-5
1001,5.421156978044383E-6
1002,3.0193792239943543E-5
1003,0.0613835782037559
1004,3.227139484092409E-5
1005,4.680601133848453E-6
1006,5.055162999212239E-5
1007,2.056765776508591E-4
1008,1.0100614968218676E-4
1009,1.1381823449567951E-4
1010,8.97569985582502E-6
1011,2.063071646928491E-5
1012,2.930566906361717E-4
1013,1.6616217512119253E-4
1014,7.726790331250168E-5
1015,2.2363571977903357E-5
1016,0.002340627303005434
1017,2.951105117010932E-5
1018,4.027301088470807E-5
1019,5.6022264817393816E-5
1020,4.827346872854451E-5
1021,5.5625195996091E-5
1022,3.4761754611901914E-4
1023,1.4024587005651834E-4
1024,6.148909484148953E-5
1025,5.345002526392316E-4
1026,4.052633029634919E-10
1027,1.3389998868369955E-5
1028,3.487994572637966E-5
1029,8.01525223210286E-5
1030,0.06383858888468767
1031,1.9912810876484587E-4
1032,5.7458807055094735E-5
1033,2.0674850071166807E-4
1034,1.0169215704379285E-4
1035,1.1199194308846554E-4
1036,3.4205761306888575E-8
1037,2.08482461199675E-5
1038,2.92080313301591E-4
1039,5.848767039007425E-5
