293,1.5829620931481658E-4
294,0.03498436170799981
295,0.03519459548188299
296,3.617684560089335E-4
297,0.035007990215759385
298,3.9227740601755563E-5
299,9.681031921566191E-5
300,4.522199271052348E-4
301,5.201539958467206E-4
302,1.3539822292386863E-4
303,7.579351263423854E-5
304,3.2932271296190913E-4
305,0.034933734639766206
306,0.035696060418008047
307,0.03503513223924609
308,1.269641885764022E-4
309,0.03584907316410372
310,0.03496006778542334
311,0.03510459181774159
312,4.8089219344303163E-4
313,6.93078269261607E-5
314,0.03458151221903188
315,1.6089075401541305E-5
316,9.65801694380502E-4
317,0.035097623497769695
318,1.0231333573851325E-4
319,1.47689086806906E-4
320,0.03497784679693636
321,0.03498492538599386
322,3.136314020731907E-4
323,0.035001215679910325
324,8.30755396360183E-11
325,4.744036175040475E-5
326,4.500165491836669E-4
327,5.217576770040875E-4
328,7.524892147497293E-5
329,7.957637763953492E-5
330,3.2629625125246036E-4
331,0.03493799262262617
332,0.03538684469703167
333,0.03502406651730209
334,3.018518070710559E-5
335,0.03388424093468728
336,0.03494629946901212
337,0.03508693369171805
338,5.702720158115916E-5
339,1.5450354964242788E-4
340,0.03542317107372549
341,2.1048525260636204E-4
342,0.03737454063592034
343,0.035259603405797285
344,1.055582022502671E-4
345,1.5897385645718788E-4
346,0.03497767389466475
347,0.03517062414722392
348,3.6760539214222344E-4
349,0.035002147269700475
350,4.7913426584680365E-4
351,1.5624812221597817E-4
352,4.926371437907293E-4
353,5.126971959099609E-4
354,9.676174488024886E-5
355,0.039429254017672784
356,3.2733845989978475E-4
357,0.034926372030660374
358,0.03442776139048501
359,0.03508799055390799
360,1.8522536691780608E-4
361,0.03585384747099578
362,0.03494411916231288
363,0.035088492951796085
364,3.343376022304064E-4
365,7.776763507906895E-5
366,0.034310406866397275
367,2.2301927825595107E-5
368,0.03743187649293154
369,0.03525481288265633
370,1.0408756072524255E-4
371,1.5685768387112238E-4
372,0.03497358622435612
373,0.03520080253104178
374,3.336135726782749E-4
375,0.03499953650169668
376,7.653906347943447E-5
377,1.2710421055176487E-5
378,4.931375979468102E-4
379,5.134907800662844E-4
380,9.668107505311608E-5
381,1.0896484074402099E-4
382,3.288046500867243E-4
383,0.034925928119798916
384,0.04133692908631142
385,0.03504193594112844
386,9.755648337927276E-7
387,0.03567800833690459
388,0.03493893139979038
389,0.035079825693418096
390,2.4259897525996495E-4
391,5.861263298548758E-4
392,0.035474463014992026
393,2.3930813591973622E-4
394,0.035650511018857675
395,0.035249535523470876
396,0.0015228635216760387
397,1.559828113503153E-4
398,0.03496772466936774
399,0.03519514994588826
400,3.6704136207515027E-4
401,0.03499521719060749
402,2.1337259682632405E-5
403,2.996857330852718E-5
404,4.7082277000406054E-4
405,5.141866890950085E-4
406,8.78308492653987E-5
407,0.04073335538565362
408,3.4529522526094143E-4
409,0.03492189785144833
410,0.03543200012780668
411,0.03504154577942152
412,1.014330246547173E-5
413,0.03575325003837884
414,0.03494313078773671
415,0.0350785261807578
416,3.398153396518789E-5
417,1.3131146016015255E-4
418,0.03547061580433186
419,7.540660310461808E-4
420,7.324177435391106E-4
421,0.035136413734131185
422,1.021837143327076E-4
423,2.098121819067407E-4
424,0.03496407817541826
425,0.03518353659774934
426,0.040968797296152985
427,0.03499534116417634
428,5.583001844280417E-6
429,9.81366758869368E-5
430,5.628749618306682E-4
431,5.057078786052734E-4
432,1.92650359198049E-4
433,8.583511437392151E-5
434,3.465417042721807E-4
435,0.034920261440242364
436,0.035793921608157066
437,0.0350493260821484
438,1.0041398179905193E-5
439,0.03446802845098023
440,0.03495089188265776
441,0.035079221010102905
442,3.281005072949504E-4
443,2.1329554903130003E-4
444,0.03545996838168106
445,1.4733693827438924E-5
446,0.0372417986432875
447,0.035245894623943924
448,9.905206766577709E-5
449,1.5561366710725822E-4
450,0.03497018198122073
451,0.03518305678405195
452,3.6480429438797595E-4
453,0.034998224783085015
454,9.368424413901634E-5
455,4.4017652143913275E-5
456,4.703332754080316E-4
457,5.036828515161659E-4
458,9.36864462241626E-5
459,6.528989985290252E-5
460,3.2954400092384355E-4
461,0.034924313969782454
462,0.035781196627886654
463,0.035055074598294274
464,3.368972425632912E-5
465,0.0358277675202687
466,0.03494989832165253
467,0.035081209949172326
468,2.4412429981692543E-4
469,3.861042035044142E-5
470,0.03545655710924442
471,0.0016590573706338763
472,0.03599501986291284
473,0.03525191152970422
474,1.0367101169971293E-4
475,5.284853611005595E-5
476,0.034975002006193585
477,0.035185451265266926
478,3.637088164596429E-4
479,0.035003540175452014
480,1.5921680767953222E-5
481,0.0012155078278769317
482,4.7897588904572834E-4
483,5.086557014053675E-4
484,0.041054656849811404
485,1.0919393077301526E-4
486,3.371371701005823E-4
487,0.03493069331002617
488,0.035739543844029095
489,0.03505286287471649
490,8.567195856433601E-5
491,0.03387740623538112
492,0.03495408906260666
493,0.03508310196898646
494,1.778922023104901E-4
495,9.511134748902496E-5
496,0.035453218014854945
497,5.01586642885968E-5
498,0.04682476327414635
499,0.03480348972399587
500,9.756690132970446E-5
501,1.3818281154336003E-4
502,0.034969832885004444
503,0.0351764144972936
504,3.6762597833201474E-4
505,0.034995084582083
506,2.2230549386656745E-6
507,9.991417897972269E-5
508,4.677135988005451E-4
509,5.061957477705628E-4
510,3.859834446950713E-4
511,4.769011110955798E-4
512,3.4749650239403304E-4
513,0.03492861616668985
514,0.03503012779323145
515,0.035042546612452326
516,6.841905005036591E-5
517,0.03390088992737621
518,0.03494468044388216
519,0.03507325173985139
520,2.447036768571672E-4
521,0.041615520562401136
522,0.03540873671220707
523,0.04154617700733051
524,0.03741628923718934
525,0.03526538504648281
526,9.775621475851513E-5
527,0.04127882852174815
528,0.03497829388336696
529,0.03517384157389302
530,3.6785095403407214E-4
531,0.035007419804375675
532,0.039631397101342794
533,9.71264402402405E-5
534,5.066727118118803E-4
535,0.04048814549457646
536,9.608999284249918E-5
537,1.505611129413746E-4
538,3.3322629815156306E-4
539,0.03494097282273235
540,0.03572556412724414
541,0.03505370911332315
542,0.04134346927426387
543,0.035828141441081554
544,0.034967565458542856
545,0.03508756960630294
546,7.74506365588108E-5
547,6.008455699203073E-5
548,0.035413756217092245
549,9.174516734263462E-4
550,0.001002073988797574
551,0.03490055968551514
552,9.81046559159421E-5
553,1.545761778227386E-4
554,0.034978368414575196
555,0.035171736299180016
556,3.647134001757329E-4
557,0.03502899690314336
558,2.494812465912582E-6
559,1.0984142323771122E-4
560,4.6947974456318126E-4
561,5.027980840060622E-4
562,5.552806908474844E-5
563,8.886994929941529E-5
564,3.35168068362957E-4
565,0.034936821417353575
566,0.035660814065536256
567,0.0350473132620537
568,2.1665171875237884E-6
569,0.03578885329743076
570,0.03496083491643873
571,0.035064818434681
572,1.8514941898512186E-4
573,0.04002311755032939
574,0.035424269764331155
575,2.2376260977831204E-5
576,0.03601555475024334
577,0.03528765855118505
578,9.745758682101157E-5
579,2.226353726613088E-4
580,0.03498214294835632
581,0.03517084459542333
582,0.03963203400876325
583,0.03501629128609311
584,6.194298341760286E-4
585,2.6386026647368284E-4
586,4.97707122275559E-4
587,5.00577040678588E-4
588,9.221966324494691E-5
589,6.648725457300714E-5
590,3.3119001235504866E-4
591,0.03493753834318481
592,0.035712033621331345
593,0.03506463788086924
594,8.099956723059477E-5
595,0.03452028980851647
596,0.034958782352749754
597,0.0350874947341452
598,2.312379873907239E-4
599,1.3708372279846228E-4
600,0.035412429056840694
601,1.8624646001956314E-5
602,0.03600875141453572
603,0.03520751849353419
604,9.703994116101333E-5
605,1.536373709092112E-4
606,0.035001172253608034
607,0.035166716105998905
608,3.50124118364393E-4
609,0.035009854881280604
610,7.929010691213887E-5
611,2.2657824327011703E-5
612,4.946752072059552E-4
613,4.986790058406032E-4
614,7.599427099493411E-5
615,8.178285003427262E-4
616,3.336876933391896E-4
617,0.03493232145401795
618,0.03534712776525746
619,0.0350580760903841
620,1.798404365926189E-5
621,0.03449602778126041
622,0.03495405843794786
623,0.035087178599126974
624,1.7261682178521868E-4
625,3.372044793517014E-5
626,0.035413633159897935
627,1.20581728585172E-5
628,0.03702709316579131
629,0.03518503542489041
630,9.70318584413995E-5
631,1.1458915995375452E-4
632,0.03497984028168467
633,0.03516508595190109
634,0.04112204209350557
635,0.03501406020185015
636,2.8245334832241236E-5
637,4.638603552394097E-5
638,4.843972152315151E-4
639,4.958536500964643E-4
640,8.790453761250099E-5
641,1.4160053850492931E-4
642,3.336071650753507E-4
643,0.03493821733138581
644,0.035695830398817824
645,0.03505880254098208
646,2.6255464377312752E-5
647,0.035470695357241726
648,0.03496003283017233
649,0.03508732575201529
650,2.410285837857195E-4
651,4.3416927433278686E-5
652,0.03539585151481321
653,1.9884706276823445E-4
654,0.037292165676751914
655,0.03532264784881137
656,9.756131376445074E-5
657,1.5287396004036663E-4
658,0.03498635927998538
659,0.03516542592767454
660,3.596007093884803E-4
661,0.035015828955670694
662,6.10862632230128E-4
663,5.609333307981377E-5
664,4.540395721977421E-4
665,4.936709067717117E-4
666,9.265987288371988E-5
667,7.748857491605973E-5
668,3.338153385910426E-4
669,0.034941238870656574
670,0.035684342319850196
671,0.03507654412836737
672,1.8493663386296556E-5
673,0.03586009805355282
674,0.034965449355288045
675,0.03508815431036352
676,6.571701475045512E-5
677,1.323459564554089E-4
678,0.03539253992155849
679,2.054000917230807E-4
680,0.03523246235224107
681,0.03532067250689348
682,2.4171151453211245E-4
683,1.528472697007731E-4
684,0.03498826571765578
685,0.03516676714908286
686,3.5905892117666326E-4
687,0.03501860634814564
688,2.0589656151181996E-6
689,4.65770993917776E-5
690,4.534813109019187E-4
691,4.907324027483636E-4
692,9.227839823381146E-5
693,1.0408972126835498E-4
694,3.3712413060287206E-4
695,0.03494405559055201
696,0.03566341464412773
697,0.035076719139993426
698,2.144981503314416E-5
699,0.035858529721412666
700,0.03496931657659276
701,0.035088009767814954
702,2.4015992262790465E-4
703,4.419147363456142E-5
704,0.03540866612336033
705,9.44498293894607E-5
706,0.03515686435687814
707,0.03531527061381728
708,9.615639747184264E-5
709,1.5322218402154326E-4
710,0.03499341750949576
711,0.03513914792090673
712,3.5205741823156876E-4
713,0.03502235842478016
714,1.403197488862633E-5
715,8.207080950834743E-5
716,5.184520711831522E-4
717,4.882706507496346E-4
718,0.07295006475707176
719,1.3156706678760677E-4
720,3.381048261044441E-4
721,0.034947179785604306
722,0.035538117157641685
723,0.0350758926941304
724,2.2932158757355683E-4
725,0.03584654279103743
726,0.03497241883445768
727,0.035197677806702195
728,2.4026095478527117E-4
729,1.9486153867291127E-4
730,0.03540573469379341
731,0.0016974373820320477
732,0.03729673405265631
733,0.03531740730412015
734,1.0327198810633644E-4
735,4.846630872884216E-4
736,0.03499558417629194
737,0.03517101203235026
738,3.5688009448178986E-4
739,0.03502598807623196
740,0.03868538875376377
741,9.85517647313627E-5
742,4.5679487942013367E-4
743,5.10629354804394E-4
744,9.253780134606643E-5
745,1.2983190624373116E-4
746,3.422951429298892E-4
747,0.03495290221124544
748,0.035510255602961976
749,0.035076856827153786
750,5.8507420625073286E-5
751,0.035858214466706236
752,0.034976909427983045
753,0.035105837088890465
754,2.3074751628531567E-4
755,1.513156945476322E-4
756,0.03540490780905467
757,4.736560178221649E-5
758,0.0351293282050253
759,0.03531100909416361
760,1.6993811744149602E-4
761,1.5228405822431646E-4
762,0.03499882400252731
763,0.03517845456513209
764,3.5628995594543883E-4
765,0.03502715885781831
766,2.898171153729379E-5
767,7.20088037167551E-5
768,5.518952843804961E-4
769,4.926748315391927E-4
770,9.104230715051871E-5
771,0.0024100016253644284
772,3.4276658951061273E-4
773,0.03495296165081434
774,0.03564190812503351
775,0.03507583446040894
776,1.5332654415656778E-5
777,0.035810509994622146
778,0.03497696733534203
779,0.035143026473262465
780,6.236661962963645E-5
781,1.404243831720424E-4
782,0.035382124628311334
783,2.0938485804289773E-4
784,0.03524512391740001
785,0.03531407682501406
786,2.116778771381206E-4
787,1.5244195216036603E-4
788,0.03499813035880061
789,0.03519042301810533
790,3.556581067861187E-4
791,0.03502912376394658
792,2.0111672609244557E-6
793,4.6140911023978806E-5
794,4.5261628108112976E-4
795,5.001046059193823E-4
796,9.123776494356779E-5
797,1.0427047806362875E-4
798,3.447295787545138E-4
799,0.03495383494981714
800,0.03564251381008283
801,0.03507396477895757
802,2.1857805722429393E-5
803,0.03586072400332773
804,0.03497956940944218
805,0.035113499016314303
806,2.2714916570818318E-4
807,4.8291819066117985E-5
808,0.03536750777956444
809,0.06700376098689492
810,0.03721481261627884
811,0.035183983257639016
812,1.019883473804715E-4
813,1.5201693659569595E-4
814,0.035002718219560684
815,0.03519053029878705
816,3.4355322100964946E-4
817,0.03503322361744968
818,9.527968468440881E-5
819,9.879450588272468E-5
820,4.5538007546798946E-4
821,5.378880541984243E-4
822,9.13036923617078E-5
823,1.536091717673642E-4
824,3.4509822912302254E-4
825,0.03496022912883483
826,0.035614371277919735
827,0.03507637597726325
828,6.20124752749357E-5
829,0.035857580207906845
830,0.03498507662716851
831,0.03511424588583298
832,2.3539318790908638E-4
833,5.551345584438425E-4
834,0.035358480151684586
835,2.4744599214015475E-5
836,0.03719103222529065
837,0.035315321108870805
838,1.0634673897249939E-4
839,1.1106333533316356E-4
840,0.03500978794832056
841,0.035189393325614785
842,3.5218159368582166E-4
843,0.035038094490092236
844,2.996736413903924E-5
845,9.85164411181656E-5
846,4.5322997807715636E-4
847,5.36305401070934E-4
848,9.545509589680685E-5
849,1.075495796962401E-4
850,3.458101731833825E-4
851,0.034967643363966586
852,0.035638727495281866
853,0.03508001746482769
854,2.901712624412372E-5
855,0.03580854511503134
856,0.034995648641436145
857,0.03511624300964834
858,2.3793229914327466E-4
859,3.551982099897303E-5
860,0.035367872274508806
861,0.0015634433238679013
862,0.037157879204024996
863,0.03531497196185657
864,1.0485138495237572E-4
865,1.4087875047731177E-4
866,0.03501541776151517
867,0.03519246957135537
868,3.5009933509182894E-4
869,0.03504317885273375
870,3.547533311588518E-5
871,3.171527541543144E-4
872,4.5724766115095314E-4
873,5.427483672885741E-4
874,8.697423388686533E-5
875,1.0760230268473402E-4
876,3.4726655120284757E-4
877,0.03497512830915373
878,0.03545504017667947
879,0.035081913300928705
880,9.144199478952307E-6
881,0.03395568343327991
882,0.0349937085514564
883,0.03511596143281374
884,1.6337837928825755E-5
885,3.776235820670792E-5
886,0.03539987050529734
887,2.4677971730566514E-5
888,0.03712402171863127
889,0.03531181743925059
890,1.0184159972064217E-4
891,1.4635689684656218E-4
892,0.03501707443464988
893,0.03518955227245175
894,3.5498900797242686E-4
895,0.03504398800426356
896,5.169481239988736E-6
897,3.37621841326269E-5
898,4.5689380760178313E-4
899,5.395758230160831E-4
900,9.104302973597165E-5
901,1.0791091215470583E-4
902,3.4756617646298707E-4
903,0.03497738087391695
904,0.03562284635560713
905,0.03508377329566815
906,5.289475274392634E-6
907,0.03579364632844766
908,0.03502131247740515
909,0.035118093903096934
910,2.2847140756060362E-4
911,5.921981309536043E-4
912,0.03539899115619636
913,0.0015451019837218914
914,0.03699730223718811
915,0.03531127134974333
916,2.0404491278098436E-4
917,1.4525777393835785E-4
918,0.03502122130636998
919,0.0351906446859455
920,3.536270319028141E-4
921,0.03504841440051461
922,0.039474438829477106
923,2.8080566668761976E-5
924,6.00805953408086E-4
925,5.470634923905389E-4
926,9.219337405371802E-5
927,1.3602725531451274E-4
928,3.476246958968736E-4
929,0.034984198755638914
930,0.03537057665788183
931,0.03508253496149509
932,0.046049687164347805
933,0.03535915286968565
934,0.03500291907219898
935,0.035115464567373626
936,2.3143640104735528E-4
937,9.256527489467765E-5
938,0.035390565618930905
939,0.0016262033654210765
940,0.03508441689072463
941,0.035310026560181
942,1.0091982442913081E-4
943,1.4898906185565637E-4
944,0.03501839026903884
945,0.03502530177165805
946,0.020960096926931845
947,0.035041748899129484
948,0.040837870011290245
949,9.915427470794158E-5
950,4.637423609624086E-4
951,5.545850046532599E-4
952,9.139326312894906E-5
953,4.1772821379504094E-4
954,3.491140026888081E-4
955,0.03497347036776159
956,0.035241604702456214
957,0.03638120892267554
958,0.041219141271418486
959,0.06863538131918752
960,0.034983876346921565
961,0.035096718187609115
962,2.420258308258796E-4
963,1.448470590465363E-4
964,0.03537865785322644
965,1.0169947684610616E-4
966,0.037045107592711395
967,0.0352941858373952
968,1.026464159584985E-4
969,1.3593640285059738E-4
970,0.03506157971879265
971,0.03518519607871821
972,3.631256178483967E-4
973,0.03503186350795349
974,0.0038219844356644867
975,1.7487729386862639E-4
976,4.590683431038393E-4
977,5.659797729853609E-4
978,1.1282727003226315E-4
979,1.0730517154954534E-4
980,3.5233764546081943E-4
981,0.03640774638812678
982,0.03524467900278371
983,0.035161856795572294
984,0.03871986971304015
985,0.06462248840685253
986,0.0349689249392559
987,0.03508289816099491
988,2.4205739218600744E-4
989,5.709257533437235E-4
990,0.03534366468219951
991,0.001694307562157568
992,0.03575740021597535
993,0.035278940787366736
994,1.1362855912086695E-4
995,1.58290153004114E-4
996,0.034997075421201805
997,0.03521174122842187
998,3.851733668542773E-4
999,0.03501858602231626
1000,3.289942032318217E-5
1001,9.863095803836786E-5
1002,4.6670416148378817E-4
1003,5.958214379768256E-4
1004,0.02074763489259201
1005,1.1453107112914212E-4
1006,3.5277780566527405E-4
1007,0.03505373873292223
1008,0.03556521075874552
1009,0.03514816587876094
1010,8.10185543351337E-5
1011,0.033968735358607456
1012,0.035534695098971565
1013,0.035077266401382236
1014,1.701725077228919E-5
1015,3.701545216521869E-4
1016,0.03892529424713757
1017,0.018101245757340585
1018,6.693537761554174E-4
1019,0.03524322208612109
1020,9.987433235453521E-5
1021,1.1408877865844425E-4
1022,0.03497697923369577
1023,0.03517932280379646
1024,3.8494737309723807E-4
1025,0.03498917378835371
1026,8.735115257556724E-7
1027,3.819668910021728E-5
1028,0.04204638166736421
1029,0.04037344809911584
1030,0.0013735240987042992
1031,9.859108102030039E-5
1032,3.63289484939528E-4
1033,0.035026469629711135
1034,0.048718343793280106
1035,0.03511205457911472
1036,1.6280215442512532E-6
1037,0.05932092566503451
1038,0.03499461364710572
1039,0.035053592707240185
